rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
22089;30;382019;3305;3409;80;3211;10;8;0;392042
22090;30;141521;745;878;0;2762;89;9;0;146004
22091;30;356774;4428;2639;30;44568;228;672;9;409348
22092;1;0;0;0;0;0;0;0;0;0
22093;30;250935;2335;1309;8;2903;5;3;0;257498
22094;30;104723;623;1964;10;472;3;17;0;107812
22095;30;245358;3456;3304;4;9319;213;48;2;261704
22096;30;182459;1183;860;10;3278;18;10;0;187818
22097;30;72771;476;1351;36;671;1;4;0;75310
22098;30;337300;4576;2799;99;7828;29;79;0;352710
22099;30;359252;4075;3282;11;2121;13;16;0;368770
22100;1;0;0;0;0;0;0;0;0;0
22101;1;0;0;0;0;0;0;0;0;0
22102;30;244321;1550;1341;2;3758;9;7;0;250988
22103;30;167143;1897;1298;13;1404;28;1;0;171784
22104;30;561456;5261;13455;64;5770;23;169;0;586198
22105;30;336650;5950;3291;25;2351;366;75;0;348708
22106;30;158257;964;1036;1;1304;0;4;0;161566
22107;30;131361;673;1433;4;584;60;1;0;134116
22108;30;411837;3847;3821;16;6361;55;43;0;425980
22109;30;17035;49;155;0;67;0;0;0;17306
22110;30;195359;1394;1436;13;1786;13;17;0;200018
22111;1;0;0;0;0;0;0;0;0;0
22112;30;223689;1531;2113;29;1632;1;3;0;228998
22113;30;322190;3057;5427;28;2121;49;14;0;332886
22114;1;0;0;0;0;0;0;0;0;0
22115;2;0;0;0;0;0;0;0;0;0
22116;30;572528;6447;4086;18;3771;24;16;0;586890
22117;30;65779;199;795;2;391;0;0;0;67166
22118;1;0;0;0;0;0;0;0;0;0
22119;1;0;0;0;0;0;0;0;0;0
22120;30;752465;13219;8304;133;9325;52;62;0;783560
22121;30;455849;3941;2906;15;5151;73;25;0;467960
22122;30;47859;301;6975;20;241;0;20;0;55416
22123;1;0;0;0;0;0;0;0;0;0
22124;30;74099;392;5237;11;1179;2;48;0;80968
22125;1;0;0;0;0;0;0;0;0;0
22126;30;105922;3464;8793;109;2785;26;61;0;121160
22127;30;47856;126;535;4;669;3;12;1;49206
22128;30;345488;6330;4660;83;1985;16;14;0;358576
22129;30;87798;849;4379;57;1070;23;16;0;94192
22130;30;48615;5615;177;97;1310;32;2;2;55850
22131;2;0;0;0;0;0;0;0;0;0
22132;1;0;0;0;0;0;0;0;0;0
22133;30;245569;3276;11279;47;2791;14;58;0;263034
22134;30;347671;2685;3266;6;2822;16;24;0;356490
22135;30;128484;1205;754;0;1965;7;3;0;132418
22136;30;452845;9172;2983;54;3968;415;71;0;469508
22137;30;207191;1058;5258;57;2217;0;27;0;215808
22138;30;269914;2389;4025;7;4760;22;35;0;281152
22139;1;0;0;0;0;0;0;0;0;0
22140;30;607762;6309;9494;55;6074;24;42;0;629760
22141;30;255653;2980;1855;19;2453;34;10;0;263004
22142;30;245174;10674;2561;63;6924;105;70;1;265572
22143;1;0;0;0;0;0;0;0;0;0
22144;30;180337;1415;1369;201;1181;5;4;0;184512
22145;30;280918;2488;1918;23;1632;18;27;0;287024
22146;1;0;0;0;0;0;0;0;0;0
22147;1;0;0;0;0;0;0;0;0;0
22148;1;0;0;0;0;0;0;0;0;0
22149;30;272621;2259;1358;8;4197;25;818;146;281432
22150;30;175580;1026;1416;85;1971;10;14;0;180102
22151;4;0;0;0;0;0;0;0;0;0
22152;1;0;0;0;0;0;0;0;0;0
22153;30;325068;4414;3433;73;2288;28;42;0;335346
22154;1;0;0;0;0;0;0;0;0;0
22155;30;249696;1603;2186;38;2575;24;14;0;256136
22156;30;241203;1906;2167;10;21496;136;150;6;267074
22157;30;340366;3400;2189;10;14647;84;92;0;360788
22158;30;405678;9676;3300;74;2941;41;24;0;421734
22159;30;103596;819;11723;47;1071;4;74;2;117336
22160;30;321522;3530;2578;8;4744;16;44;0;332442
22161;1;0;0;0;0;0;0;0;0;0
22162;30;368372;3402;2759;26;3369;13;7;0;377948
22163;30;411942;6928;3549;29;3745;143;46;0;426382
22164;30;85327;592;1233;3;424;0;5;0;87584
22165;30;192209;6745;1050;76;10297;75;66;0;210518
22166;1;0;0;0;0;0;0;0;0;0
22167;1;0;0;0;0;0;0;0;0;0
22168;30;158716;1529;1423;5;1644;8;7;0;163332
22169;1;0;0;0;0;0;0;0;0;0
22170;30;73065;341;672;6;1064;2;0;0;75150
22171;30;419150;8125;18010;291;5823;126;163;0;451688
22172;1;0;0;0;0;0;0;0;0;0
22173;30;75277;422;2248;3;995;10;19;0;78974
22174;30;123113;778;946;2;659;1;5;0;125504
22175;30;547803;5021;6599;34;3521;36;42;0;563056
22176;30;250101;1763;2116;30;1663;8;17;0;255698
22177;30;489491;3824;3733;64;4431;15;58;0;501616
22178;2;0;0;0;0;0;0;0;0;0
22179;1;0;0;0;0;0;0;0;0;0
22180;1;0;0;0;0;0;0;0;0;0
22181;30;134696;2141;2392;139;606;3;3;0;139980
22182;30;459939;4904;3602;19;5889;95;30;0;474478
22183;30;385094;2398;2375;10;3584;38;7;0;393506
22184;30;686434;9289;6607;33;4977;22;32;0;707394
22185;30;3034;12;12;0;275379;2840;2104;75;283456
22186;1;0;0;0;0;0;0;0;0;0
22187;30;321767;2114;2495;22;7678;34;46;0;334156
22188;2;0;0;0;0;0;0;0;0;0
22189;2;0;0;0;0;0;0;0;0;0
22190;1;0;0;0;0;0;0;0;0;0
22191;2;0;0;0;0;0;0;0;0;0
22192;30;239868;2592;3164;0;2206;14;10;0;247854
22193;30;179412;1343;1532;9;1547;3;6;0;183852
22194;1;0;0;0;0;0;0;0;0;0
22195;1;0;0;0;0;0;0;0;0;0
22196;30;1252;0;4;0;162567;1166;1249;16;166254
22197;30;137751;1331;1317;8;127967;713;1884;7;270978
22198;30;53232;216;579;0;461;0;0;0;54488
22199;30;17522;55;85;0;92;0;0;0;17754
22200;30;42047;347;143;0;2251;5;5;0;44798
22201;30;472158;5131;8060;42;3839;69;73;0;489372
22202;1;0;0;0;0;0;0;0;0;0
22203;30;212623;2375;1546;17;1579;16;6;0;218162
22204;1;0;0;0;0;0;0;0;0;0
22205;30;278646;1964;2109;25;2390;4;12;0;285150
22206;30;26649;304;255;2;288;0;0;0;27498
22207;30;70620;323;533;2;1199;100;3;0;72780
22208;30;356657;4627;2850;11;3926;72;15;0;368158
22209;1;0;0;0;0;0;0;0;0;0
22210;1;0;0;0;0;0;0;0;0;0
22211;30;241731;4477;2633;11;2932;17;17;0;251818
22212;30;252198;1346;1128;3;1576;0;41;0;256292
22213;2;0;0;0;0;0;0;0;0;0
22214;1;0;0;0;0;0;0;0;0;0
22215;1;0;0;0;0;0;0;0;0;0
22216;2;0;0;0;0;0;0;0;0;0
22217;30;291472;8801;3961;89;5568;21;40;0;309952
22218;30;767460;5550;8382;172;10495;87;42;0;792188
22219;30;248267;1802;1787;11;2737;76;6;0;254686
22220;30;255350;4062;3260;18;1721;11;12;0;264434
22221;1;0;0;0;0;0;0;0;0;0
22222;30;70493;1525;761;6;534;6;5;0;73330
22223;1;0;0;0;0;0;0;0;0;0
22224;30;187719;893;1251;1;945;16;1;0;190826
22225;30;336233;8876;3378;63;4678;77;45;0;353350
22226;30;330270;3086;2294;17;2638;16;17;0;338338
22227;30;350841;2322;2529;14;2448;9;17;0;358180
22228;1;0;0;0;0;0;0;0;0;0
22229;30;127644;1587;1315;7;1456;29;2;0;132040
22230;1;0;0;0;0;0;0;0;0;0
22231;30;138418;1165;1981;8;1613;4;9;0;143198
22232;1;0;0;0;0;0;0;0;0;0
22233;1;0;0;0;0;0;0;0;0;0
22234;1;0;0;0;0;0;0;0;0;0
22235;30;160086;2175;1071;5;869;8;8;0;164222
22236;30;233445;3757;6099;56;1382;21;76;0;244836
22237;1;0;0;0;0;0;0;0;0;0
22238;1;0;0;0;0;0;0;0;0;0
22239;30;175948;689;1249;2;1233;0;3;0;179124
22240;30;426834;4916;7586;69;3559;15;75;0;443054
22241;1;0;0;0;0;0;0;0;0;0
22242;30;398858;2976;3029;25;8654;23;35;0;413600
22243;30;412442;5333;2943;21;7109;126;28;2;428004
22244;30;263302;1687;1640;28;2771;8;12;0;269448
22245;30;599685;10473;2986;38;17360;476;114;0;631132
22246;30;158624;907;1120;6;1174;1;8;0;161840
22247;1;0;0;0;0;0;0;0;0;0
22248;3;0;0;0;0;0;0;0;0;0
22249;1;0;0;0;0;0;0;0;0;0
22250;30;271489;2442;3954;18;4520;56;23;0;282502
22251;30;290900;3892;3135;21;2661;8;35;0;300652
22252;2;0;0;0;0;0;0;0;0;0
22253;1;0;0;0;0;0;0;0;0;0
22254;30;317879;2374;2625;24;1701;4;7;0;324614
22255;1;0;0;0;0;0;0;0;0;0
22256;30;28741;92;311;1;478;6;51;0;29680
22257;1;0;0;0;0;0;0;0;0;0
22258;30;567875;8419;4893;20;5190;78;31;0;586506
22259;1;0;0;0;0;0;0;0;0;0
22260;30;439076;3322;5129;10;7119;32;38;0;454726
22261;30;161924;1474;4288;7;7318;26;47;0;175084
22262;30;131884;1772;2283;7;857;3;4;0;136810
22263;30;390581;2864;8945;1174;5763;20;75;4;409426
22264;1;0;0;0;0;0;0;0;0;0
22265;30;446408;2807;2547;9;2985;22;24;0;454802
22266;1;0;0;0;0;0;0;0;0;0
22267;7;0;0;0;0;0;0;0;0;0
22268;30;213743;2597;1160;5;3733;14;20;0;221272
22269;2;0;0;0;0;0;0;0;0;0
22270;1;0;0;0;0;0;0;0;0;0
22271;1;0;0;0;0;0;0;0;0;0
22272;1;0;0;0;0;0;0;0;0;0
22273;1;0;0;0;0;0;0;0;0;0
22274;30;183252;1221;2088;11;1877;9;268;0;188726
22275;30;574124;4428;4898;23;6594;32;15;0;590114
22276;1;0;0;0;0;0;0;0;0;0
22277;30;169960;1970;2918;48;3727;89;22;2;178736
22278;1;0;0;0;0;0;0;0;0;0
22279;30;560407;7575;6141;55;3673;75;32;0;577958
22280;30;176333;1451;1461;5;2574;13;103;0;181940
22281;1;0;0;0;0;0;0;0;0;0
22282;30;316685;3731;1801;20;3691;20;10;0;325958
22283;1;0;0;0;0;0;0;0;0;0
22284;30;114068;959;1006;3;1292;0;4;0;117332
22285;30;588641;7093;3160;85;6655;89;7;0;605730
22286;30;367362;11024;2630;84;3854;127;7;0;385088
22287;30;283469;1656;4889;11;2895;3;43;0;292966
22288;30;382154;3037;2809;17;2480;12;25;0;390534
22289;30;117677;786;774;8;2084;48;11;0;121388
22290;30;82771;29527;1021;165;413;98;13;0;114008
22291;30;221447;1250;1985;13;4033;18;74;0;228820
22292;30;630269;4250;5653;82;9468;75;25;0;649822
22293;1;0;0;0;0;0;0;0;0;0
22294;30;153630;2452;927;26;736;4;5;0;157780
22295;30;415276;4047;3170;18;3668;10;53;0;426242
22296;30;98640;537;918;16;738;14;3;0;100866
22297;30;64798;1570;342;70;315;13;16;0;67124
22298;1;0;0;0;0;0;0;0;0;0
22299;30;134617;1976;3790;82;2457;8;92;0;143022
22300;1;0;0;0;0;0;0;0;0;0
22301;1;0;0;0;0;0;0;0;0;0
22302;30;85940;297;566;2;671;0;6;0;87482
22303;30;95964;582;1459;3;844;0;2;0;98854
22304;30;358123;1955;3457;12;1675;14;28;0;365264
22305;30;203282;1523;4530;10;1544;1;22;0;210912
22306;30;566888;3852;5664;12;5492;35;63;0;582006
22307;30;147306;1487;5506;73;1204;1;33;0;155610
22308;30;353098;3138;6449;91;2930;68;12;0;365786
22309;30;379426;3575;11160;150;11896;106;92;1;406406
22310;30;150241;1546;1172;11;1344;1;7;0;154322
22311;1;0;0;0;0;0;0;0;0;0
22312;30;224831;1457;3613;65;1698;2;6;0;231672
22313;30;196663;7175;6979;94;3412;23;44;0;214390
22314;30;87664;381;3276;0;786;2;35;0;92144
22315;30;541984;8438;6474;38;11135;63;34;0;568166
22316;1;0;0;0;0;0;0;0;0;0
22317;30;131809;1728;715;8;1448;8;10;0;135726
22318;30;222874;2767;1532;7;1297;23;0;0;228500
22319;30;228426;1222;4705;10;4230;42;83;0;238718
22320;30;362477;3644;3492;41;6195;20;27;0;375896
22321;1;0;0;0;0;0;0;0;0;0
22322;30;232063;3016;2514;32;14753;82;266;0;252726
22323;30;77441;515;610;1;936;0;3;0;79506
22324;30;515232;7382;5251;143;10633;65;1646;2;540354
22325;30;489470;3838;6750;55;6953;18;396;4;507484
22326;1;0;0;0;0;0;0;0;0;0
22327;30;273559;2653;2880;19;1896;3;12;0;281022
22328;3;0;0;0;0;0;0;0;0;0
22329;30;555856;4587;8449;28;7195;50;59;0;576224
22330;30;200920;7194;774;8;1117;29;0;0;210042
22331;30;134170;784;2799;4;857;2;138;0;138754
22332;30;380525;6366;3716;27;2174;41;23;2;392874
22333;30;553824;4990;32708;1713;5181;60;188;0;598664
22334;30;144029;2770;794;11;1021;18;3;0;148646
22335;30;17821;83;54;0;90;0;2;0;18050
22336;1;0;0;0;0;0;0;0;0;0
22337;1;0;0;0;0;0;0;0;0;0
22338;30;495796;4355;3729;11;6242;12;33;0;510178
22339;2;0;0;0;0;0;0;0;0;0
22340;30;145496;3000;1445;34;981;7;1;0;150964
22341;2;0;0;0;0;0;0;0;0;0
22342;1;0;0;0;0;0;0;0;0;0
22343;30;474966;3930;14440;49;3544;14;47;0;496990
22344;30;193114;1215;1666;0;1041;1;7;0;197044
22345;30;207264;1751;3773;27;1340;17;8;0;214180
22346;30;436365;5642;2158;121;3534;35;37;0;447892
22347;30;352506;5281;3180;27;3013;5;12;0;364024
22348;2;0;0;0;0;0;0;0;0;0
22349;30;82809;439;654;13;716;2;5;0;84638
22350;30;270446;2560;2439;9;1865;6;37;2;277364
22351;30;382187;2891;6585;68;3988;13;46;0;395778
22352;30;299014;2769;1917;4;1913;7;4;0;305628
22353;1;0;0;0;0;0;0;0;0;0
22354;30;211689;1705;1838;22;6078;674;28;0;222034
22355;1;0;0;0;0;0;0;0;0;0
22356;1;0;0;0;0;0;0;0;0;0
22357;1;0;0;0;0;0;0;0;0;0
22358;1;0;0;0;0;0;0;0;0;0
22359;30;440134;5227;15464;68;3430;17;88;0;464428
22360;30;289428;2112;3497;5;4122;9;7;0;299180
22361;30;170266;1241;1415;5;1249;12;10;0;174198
22362;1;0;0;0;0;0;0;0;0;0
22363;30;275505;17600;6969;2780;2051;171;25;11;305112
22364;30;254399;4602;3062;26;4618;17;50;0;266774
22365;30;439428;4487;7557;48;3457;19;122;0;455118
22366;30;201869;919;2432;3;1589;17;13;0;206842
22367;30;421183;8064;9704;60;6947;65;77;0;446100
22368;1;0;0;0;0;0;0;0;0;0
22369;30;215334;3826;1705;5;2275;27;2;0;223174
22370;30;122486;591;1775;3;664;0;7;0;125526
22371;30;111110;596;447;0;861;1;3;0;113018
22372;30;96993;462;452;2;403;1;5;0;98318
22373;1;0;0;0;0;0;0;0;0;0
22374;1;0;0;0;0;0;0;0;0;0
22375;30;90556;421;734;0;388;0;5;0;92104
22376;30;123711;1583;930;1;685;8;4;0;126922
22377;30;398407;8770;10889;138;76963;593;407;1;496168
22378;1;0;0;0;0;0;0;0;0;0
22379;1;0;0;0;0;0;0;0;0;0
22380;30;134803;957;805;5;755;1;8;0;137334
22381;30;150405;1047;1673;17;1153;2;7;0;154304
22382;30;69339;927;467;11;480;13;1;0;71238
22383;30;331522;2493;1724;15;2355;67;40;8;338224
22384;1;0;0;0;0;0;0;0;0;0
22385;30;101836;1451;3662;3;1177;18;15;0;108162
22386;30;56831;200;4539;13;198;2;9;0;61792
22387;1;0;0;0;0;0;0;0;0;0
22388;30;181281;1483;1478;9;1071;1;23;0;185346
22389;30;314863;2395;2459;8;3365;47;5;0;323142
22390;30;172542;3332;1635;5;3891;52;25;0;181482
22391;30;138519;875;615;3;3062;24;22;0;143120
22392;30;170024;1093;1166;7;4868;14;18;0;177190
22393;30;218162;4084;1835;6;19163;164;136;2;243552
22394;30;140367;759;1679;14;1045;5;7;0;143876
22395;30;323788;2764;2477;201;2675;4;7;0;331916
22396;1;0;0;0;0;0;0;0;0;0
22397;2;0;0;0;0;0;0;0;0;0
22398;30;160840;1991;2101;7;957;10;2;0;165908
22399;30;93739;455;2511;3;661;0;3;0;97372
22400;30;111910;1526;6160;35;1850;4;107;0;121592
22401;30;253892;75281;3151;353;3130;397;17;5;336226
22402;4;0;0;0;0;0;0;0;0;0
22403;2;0;0;0;0;0;0;0;0;0
22404;1;0;0;0;0;0;0;0;0;0
22405;30;99533;626;566;0;965;16;0;0;101706
22406;30;172870;1070;3226;17;1225;6;4;0;178418
22407;1;0;0;0;0;0;0;0;0;0
22408;1;0;0;0;0;0;0;0;0;0
22409;1;0;0;0;0;0;0;0;0;0
22410;30;111453;1098;535;4;678;14;2;0;113784
22411;1;0;0;0;0;0;0;0;0;0
22412;30;219517;4285;6830;45;1445;8;22;0;232152
22413;30;370472;3933;3088;35;4630;64;94;0;382316
22414;30;88063;985;551;3;767;0;53;0;90422
22415;30;225763;1281;1736;7;1581;6;10;0;230384
22416;30;409421;2723;4861;26;4117;15;25;0;421188
22417;30;277883;1876;3350;10;6975;25;67;0;290186
22418;1;0;0;0;0;0;0;0;0;0
22419;30;267793;2170;20679;90;5699;40;417;0;296888
22420;30;72631;1350;609;1;251;5;1;0;74848
22421;1;0;0;0;0;0;0;0;0;0
22422;1;0;0;0;0;0;0;0;0;0
22423;3;0;0;0;0;0;0;0;0;0
22424;30;589156;8397;4927;35;5744;12;79;0;608350
22425;30;55139;190;648;0;429;18;2;0;56426
22426;30;232415;1202;1330;2;2203;2;2;0;237156
22427;1;0;0;0;0;0;0;0;0;0
22428;30;341732;1945;1714;22;2293;23;19;0;347748
22429;30;150118;1127;1722;14;1511;3;11;0;154506
22430;30;168445;754;7758;54;2916;4;47;0;179978
22431;30;126044;7515;1850;27;1495;29;6;0;136966
22432;1;0;0;0;0;0;0;0;0;0
22433;1;0;0;0;0;0;0;0;0;0
22434;30;474766;13696;5958;66;4953;148;43;0;499630
22435;30;250783;2022;2404;8;1916;3;14;0;257150
22436;2;0;0;0;0;0;0;0;0;0
22437;1;0;0;0;0;0;0;0;0;0
22438;30;158321;1039;5012;75;1893;2;40;0;166382
22439;1;0;0;0;0;0;0;0;0;0
22440;30;218015;2915;2810;37;1937;16;32;0;225762
22441;1;0;0;0;0;0;0;0;0;0
22442;1;0;0;0;0;0;0;0;0;0
22443;30;224502;2568;3021;23;1673;4;1;0;231792
22444;1;0;0;0;0;0;0;0;0;0
22445;30;192290;1782;1052;4;1213;22;3;0;196366
22446;30;158422;1904;1294;2;2262;6;14;0;163904
22447;30;178217;1737;1784;6;661;3;10;0;182418
22448;30;275832;2225;1530;33;8185;48;23;0;287876
22449;30;305933;3016;3170;2;1903;15;21;0;314060
22450;30;188780;1984;1736;14;3607;89;22;0;196232
22451;30;37602;480;103;0;216;0;1;0;38402
22452;2;0;0;0;0;0;0;0;0;0
22453;1;0;0;0;0;0;0;0;0;0
22454;1;0;0;0;0;0;0;0;0;0
22455;1;0;0;0;0;0;0;0;0;0
22456;30;297405;19664;2221;1312;2256;293;17;2;323170
22457;30;75169;406;715;8;761;2;3;0;77064
22458;30;333008;2299;2078;14;2551;20;122;0;340092
22459;30;187088;1111;1163;8;775;3;16;0;190164
22460;30;564618;4912;4589;34;4929;67;19;0;579168
22461;1;0;0;0;0;0;0;0;0;0
22462;30;129268;2019;982;31;712;11;17;0;133040
22463;1;0;0;0;0;0;0;0;0;0
22464;3;0;0;0;0;0;0;0;0;0
22465;1;0;0;0;0;0;0;0;0;0
22466;30;276728;1851;1816;3;2873;12;5;0;283288
22467;1;0;0;0;0;0;0;0;0;0
22468;30;444872;2833;6776;45;3837;12;139;0;458514
22469;30;33446;151;242;0;489;0;0;0;34328
22470;30;288878;1657;2758;5;2116;1;13;0;295428
22471;1;0;0;0;0;0;0;0;0;0
22472;30;350604;2720;3521;15;20116;42;80;0;377098
22473;30;152890;1431;1132;6;2376;16;11;0;157862
22474;30;162590;1302;1179;4;1130;1;4;0;166210
22475;30;492793;5560;6161;46;5326;18;74;0;509978
22476;2;0;0;0;0;0;0;0;0;0
22477;2;0;0;0;0;0;0;0;0;0
22478;30;286792;2000;1663;5;4647;49;8;0;295164
22479;30;207262;3707;2066;13;15920;46;40;0;229054
22480;30;240564;1795;1383;4;3347;7;14;0;247114
22481;30;393051;4089;4922;13;2681;2;4;0;404762
22482;1;0;0;0;0;0;0;0;0;0
22483;30;134766;1426;994;25;917;13;5;0;138146
22484;30;50025;240;231;0;239;1;0;0;50736
22485;30;446888;4117;3939;9;3084;22;37;0;458096
22486;30;411542;3194;3467;16;3292;33;16;0;421560
22487;30;303649;4821;1562;7;2157;19;242;1;312458
22488;30;460765;6715;2170;18;5905;40;59;16;475688
22489;30;239023;2268;1599;2;6412;10;44;0;249358
22490;4;0;0;0;0;0;0;0;0;0
22491;1;0;0;0;0;0;0;0;0;0
22492;2;0;0;0;0;0;0;0;0;0
22493;30;95982;979;936;3;697;0;1;0;98598
22494;30;291130;2368;6857;17;4162;24;40;0;304598
22495;1;0;0;0;0;0;0;0;0;0
22496;30;83270;690;331;0;765;6;2;0;85064
22497;30;357471;8047;2814;38;5756;53;81;0;374260
22498;4;0;0;0;0;0;0;0;0;0
22499;1;0;0;0;0;0;0;0;0;0
22500;30;225117;2294;1253;20;2197;95;14;0;230990
22501;30;38915;747;1061;2;157;1;57;0;40940
22502;2;0;0;0;0;0;0;0;0;0
22503;30;225143;1243;7495;12;1383;5;79;0;235360
22504;2;0;0;0;0;0;0;0;0;0
22505;1;0;0;0;0;0;0;0;0;0
22506;30;78026;499;576;1;530;0;4;0;79636
22507;30;305747;2454;3129;36;1788;4;64;0;313222
22508;30;471506;2655;4168;10;4443;14;56;0;482852
22509;30;106900;1195;702;2;1555;3;1;0;110358
22510;3;0;0;0;0;0;0;0;0;0
22511;30;217358;7793;1956;8;1367;125;9;0;228616
22512;30;335022;3305;3342;19;2072;45;13;0;343818
22513;6;0;0;0;0;0;0;0;0;0
22514;30;88487;1097;1033;2;1171;43;3;0;91836
22515;30;126690;546;842;4;1126;8;4;0;129220
22516;1;0;0;0;0;0;0;0;0;0
22517;1;0;0;0;0;0;0;0;0;0
22518;2;0;0;0;0;0;0;0;0;0
22519;1;0;0;0;0;0;0;0;0;0
22520;30;251979;1658;3292;14;3459;5;9;0;260416
22521;30;124298;1070;478;4;913;9;4;0;126776
22522;30;320609;3785;2021;9;6178;27;73;0;332702
22523;30;111625;369;11375;47;2111;3;48;0;125578
22524;30;93451;651;475;2;409;0;0;0;94988
22525;30;736246;19296;6157;97;6914;47;85;0;768842
22526;30;173270;4734;2129;32;4774;38;33;0;185010
22527;1;0;0;0;0;0;0;0;0;0
22528;30;2152;8;6;0;36;0;0;0;2202
22529;30;483946;4762;6764;19;8631;681;51;0;504854
22530;1;0;0;0;0;0;0;0;0;0
22531;30;256939;1841;1779;9;4284;9;5;0;264866
22532;30;126883;2064;1218;16;1288;5;12;0;131486
22533;30;359743;31527;6740;201;3537;368;30;0;402146
22534;1;0;0;0;0;0;0;0;0;0
22535;30;194975;1422;1967;0;4203;9;73;39;202688
22536;1;0;0;0;0;0;0;0;0;0
22537;30;591634;15754;5341;57;6624;43;67;0;619520
22538;30;258703;1668;3407;20;1778;19;17;0;265612
22539;30;208317;2087;1172;3;1518;21;52;0;213170
22540;2;0;0;0;0;0;0;0;0;0
22541;30;526555;5929;6505;223;3854;27;31;0;543124
22542;30;139250;2131;718;3;1124;28;4;0;143258
22543;3;0;0;0;0;0;0;0;0;0
22544;30;82479;657;373;1;238;80;2;0;83830
22545;30;98978;2091;744;4;616;1;0;0;102434
22546;30;94047;471;1704;7;724;8;51;0;97012
22547;2;0;0;0;0;0;0;0;0;0
22548;30;154170;1618;1151;69;818;1;1;0;157828
22549;3;0;0;0;0;0;0;0;0;0
22550;1;0;0;0;0;0;0;0;0;0
22551;1;0;0;0;0;0;0;0;0;0
22552;30;426081;3653;3853;15;2928;54;448;0;437032
22553;30;128582;774;696;4;1445;20;15;0;131536
22554;30;159491;8073;1125;13;1298;44;16;0;170060
22555;30;534766;4594;4392;14;5851;36;102;1;549756
22556;30;92674;593;596;2;902;2;1;0;94770
22557;2;0;0;0;0;0;0;0;0;0
22558;1;0;0;0;0;0;0;0;0;0
22559;30;538567;5353;3471;14;4455;31;33;0;551924
22560;30;226116;1728;1680;3;3870;10;19;0;233426
22561;30;494806;3804;3778;20;10854;53;39;0;513354
22562;2;0;0;0;0;0;0;0;0;0
22563;30;399754;4044;7079;159;2473;6;27;0;413542
22564;2;0;0;0;0;0;0;0;0;0
22565;1;0;0;0;0;0;0;0;0;0
22566;30;147815;1436;2059;8;12091;27;112;0;163548
22567;30;355346;3584;2813;70;2983;27;11;0;364834
22568;2;0;0;0;0;0;0;0;0;0
22569;1;0;0;0;0;0;0;0;0;0
22570;30;287430;1621;5764;23;2638;13;23;0;297512
22571;30;363955;2621;3092;2;2873;16;23;0;372582
22572;30;755768;18272;16334;88;12135;368;83;0;803048
22573;30;218022;5034;1243;20;29199;1422;211;5;255156
22574;30;29472;132;57;0;207;0;0;0;29868
22575;30;457580;15774;8971;116;4236;85;126;0;486888
22576;30;89497;486;1719;5;715;2;26;0;92450
22577;30;358935;3763;5421;30;8482;20;69;0;376720
22578;30;377998;3573;3154;46;4150;18;25;0;388964
22579;30;535210;4497;5816;20;4211;21;49;0;549824
22580;1;0;0;0;0;0;0;0;0;0
22581;30;449521;8455;2967;30;5372;57;170;2;466574
22582;1;0;0;0;0;0;0;0;0;0
22583;4;0;0;0;0;0;0;0;0;0
22584;30;298444;2292;2613;9;3361;24;25;0;306768
22585;30;61849;411;219;0;833;0;6;0;63318
22586;4;0;0;0;0;0;0;0;0;0
22587;30;354769;5309;2780;28;1923;13;8;0;364830
22588;30;529705;4347;12052;140;3761;20;55;0;550080
22589;1;0;0;0;0;0;0;0;0;0
22590;30;103332;591;462;5;676;4;0;0;105070
22591;30;350051;2376;1745;5;2426;3;18;0;356624
22592;30;211704;5239;1942;46;13555;1495;184;13;234178
22593;30;292335;2684;1796;15;1810;12;2;0;298654
22594;1;0;0;0;0;0;0;0;0;0
22595;2;0;0;0;0;0;0;0;0;0
22596;1;0;0;0;0;0;0;0;0;0
22597;4;0;0;0;0;0;0;0;0;0
22598;30;401785;6134;17472;99;2165;41;72;0;427768
22599;30;325753;3628;3184;47;11000;67;41;0;343720
22600;30;152670;1235;2194;10;1044;5;8;0;157166
22601;30;375510;3369;2677;2;3794;101;13;0;385466
22602;30;455300;2571;4390;51;3646;6;20;0;465984
22603;30;409595;4106;4046;44;2911;36;108;10;420856
22604;1;0;0;0;0;0;0;0;0;0
22605;30;115399;2865;626;26;808;6;8;0;119738
22606;30;72977;908;591;3;631;5;3;0;75118
22607;30;347226;3207;2262;22;5069;236;14;0;358036
22608;30;644189;8529;4374;43;4890;69;24;0;662118
22609;30;80553;685;478;2;691;10;3;0;82422
22610;30;271827;13671;1855;97;1715;44;35;0;289244
22611;30;510026;3679;3538;3;4840;84;26;0;522196
22612;1;0;0;0;0;0;0;0;0;0
22613;4;0;0;0;0;0;0;0;0;0
22614;1;0;0;0;0;0;0;0;0;0
22615;1;0;0;0;0;0;0;0;0;0
22616;1;0;0;0;0;0;0;0;0;0
22617;30;67343;382;386;1;354;2;0;0;68468
22618;30;183809;2917;1028;3;1088;13;4;0;188862
22619;30;332941;6119;4154;42;2353;14;9;0;345632
22620;30;698463;5960;10027;111;4325;24;42;2;718954
22621;1;0;0;0;0;0;0;0;0;0
22622;1;0;0;0;0;0;0;0;0;0
22623;30;429689;17720;3305;43;2835;109;9;0;453710
22624;30;79308;554;540;2;388;2;0;0;80794
22625;30;92875;3882;1400;13;3078;29;14;1;101292
22626;30;407845;3852;4220;43;8264;43;43;0;424310
22627;30;548961;4432;5752;26;4870;49;20;0;564110
